DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_1_lvs=200-500000 | BoulderDash | -1 | 3.5382161140441895 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-1500000 | BoulderDash | -1 | 2.467038631439209 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-1500000 | BoulderDash | -1 | 2.839582920074463 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-1500000 | BoulderDash | -1 | 2.4798028469085693 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-1500000 | BoulderDash | -1 | 2.76204514503479 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-1500000 | BoulderDash | -1 | 2.8873860836029053 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-1500000 | BoulderDash | -1 | 3.3620171546936035 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 3.0118463039398193 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 2.405573844909668 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 3.072550058364868 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 2.7144205570220947 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 3.3626596927642822 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 2.2607815265655518 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 2.76405668258667 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 2.3652474880218506 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 2.915332555770874 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 2.419187068939209 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2000000 | BoulderDash | -1 | 3.0633528232574463 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 2.7828361988067627 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 2.374913215637207 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 3.0501861572265625 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 2.2037525177001953 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 3.2197117805480957 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 2.2730019092559814 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 2.4343202114105225 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 2.073798418045044 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 2.41697359085083 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 2.0527360439300537 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-2500000 | BoulderDash | -1 | 2.686208724975586 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 3.012033462524414 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 2.233706474304199 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 2.788980722427368 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 2.282748222351074 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 3.0915305614471436 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 2.295529365539551 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 3.109877347946167 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 2.2119271755218506 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 2.931299924850464 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 2.2737936973571777 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3000000 | BoulderDash | -1 | 2.8783938884735107 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.7165443897247314 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.2706246376037598 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.9932777881622314 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.067453384399414 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.735435724258423 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.2243645191192627 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.7753560543060303 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.1861228942871094 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.9736218452453613 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 2.0245256423950195 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-3500000 | BoulderDash | -1 | 3.060894250869751 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 2.9728457927703857 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 2.232354164123535 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 2.951481580734253 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 2.075225353240967 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 2.9433414936065674 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 2.276737689971924 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 3.044687509536743 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 2.2497122287750244 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 3.063178300857544 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 2.2531003952026367 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4000000 | BoulderDash | -1 | 2.9898974895477295 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.7533538341522217 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.213548421859741 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.733386993408203 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 1.9698362350463867 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.7766547203063965 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.0348470211029053 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.686894655227661 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.1912362575531006 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.9105377197265625 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.1088132858276367 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-4500000 | BoulderDash | -1 | 2.9382827281951904 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 2.7761123180389404 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 2.13142728805542 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 3.05829119682312 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 1.9217495918273926 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 2.667736053466797 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 2.167609930038452 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 2.552149772644043 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 2.225856304168701 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 2.7717373371124268 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 2.0115222930908203 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5000000 | BoulderDash | -1 | 2.802542209625244 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 3.1585917472839355 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 1.977571725845337 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 2.742326259613037 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 1.9955849647521973 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 2.9712209701538086 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 2.044095516204834 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 2.6206624507904053 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 1.8140137195587158 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 2.918245792388916 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 1.9513604640960693 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-5500000 | BoulderDash | -1 | 2.8289237022399902 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 2.7367637157440186 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 2.1434197425842285 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 2.4835214614868164 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 1.9804472923278809 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 2.714614152908325 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 1.977842092514038 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 2.5270607471466064 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 1.90787672996521 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 2.382133960723877 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 1.9653825759887695 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6000000 | BoulderDash | -1 | 2.7006173133850098 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.7157998085021973 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.1017370223999023 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.7019612789154053 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 1.92173171043396 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.6631886959075928 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.0757553577423096 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.687479019165039 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.0444068908691406 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.8629775047302246 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.0405490398406982 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-6500000 | BoulderDash | -1 | 2.844566822052002 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.937790870666504 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.357381820678711 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.992311954498291 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.254404067993164 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.6285157203674316 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.0531954765319824 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.8039939403533936 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 1.6460871696472168 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.9238505363464355 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.1625993251800537 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7000000 | BoulderDash | -1 | 2.819892406463623 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 2.8014962673187256 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 2.210517168045044 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 2.7743964195251465 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 1.9279828071594238 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 2.7919626235961914 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 2.022735595703125 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 2.706688165664673 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 2.08522891998291 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 2.710282802581787 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 1.8937742710113525 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-7500000 | BoulderDash | -1 | 2.5758118629455566 

-----------------------------------------------------------------------------------

DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 2.97933292388916 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 2.3415207862854004 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 3.0590622425079346 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 2.207059383392334 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 2.8868284225463867 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 2.2352216243743896 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 2.723752021789551 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 1.9326586723327637 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 2.7713561058044434 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 1.9726145267486572 
DQN_DQL_Results_ESWA_r-5_5000-samples-per-train-lv_gamma-0.99_alfa-5e-06_BoulderDash_3_lvs=200-8000000 | BoulderDash | -1 | 2.83323335647583 

-----------------------------------------------------------------------------------

